Temperature (C),Temperature (K),Salinity,Concentration (mg/l),Concentration (micromol/dm3),Salinity_T
0,273.15,0,14.621,456.923384626924,1
1,274.15,0,14.216,444.26665999975,1
2,275.15,0,13.829,432.172456467118,1
3,276.15,0,13.46,420.640774029026,1
4,277.15,0,13.107,409.609110341638,1
5,278.15,0,12.77,399.077465404953,1
6,279.15,0,12.448,389.014588047052,1
7,280.15,0,12.139,379.357975924097,1
8,281.15,0,11.843,370.107629036089,1
9,282.15,0,11.56,361.263547383027,1
10,283.15,0,11.288,352.763228621073,1
11,284.15,0,11.027,344.606672750228,1
12,285.15,0,10.777,336.793879770491,1
13,286.15,0,10.537,329.293598509944,1
14,287.15,0,10.306,322.074577796667,1
15,288.15,0,10.084,315.136817630661,1
16,289.15,0,9.87,308.449066840006,1
17,290.15,0,9.665,302.042576596622,1
18,291.15,0,9.467,295.854844556671,1
19,292.15,0,9.276,289.885870720152,1
20,293.15,0,9.092,284.135655087066,1
21,294.15,0,8.915,278.604197657412,1
22,295.15,0,8.743,273.228996087353,1
23,296.15,0,8.578,268.072552720727,1
24,297.15,0,8.418,263.072365213695,1
25,298.15,0,8.263,258.228433566259,1
26,299.15,0,8.113,253.540757778417,1
27,300.15,0,7.968,249.009337850169,1
28,301.15,0,7.828,244.634173781517,1
29,302.15,0,7.691,240.352763228621,1
30,303.15,0,7.559,236.22760853532,1
31,304.15,0,7.43,232.196207357776,1
32,305.15,0,7.305,228.289810867908,1
33,306.15,0,7.183,224.477167893796,1
34,307.15,0,7.065,220.78952960736,1
35,308.15,0,6.95,217.195644836681,1
36,309.15,0,6.837,213.66426240984,1
37,310.15,0,6.727,210.226633498756,1
38,311.15,0,6.62,206.882758103429,1
39,312.15,0,6.515,203.601385051939,1
40,313.15,0,6.412,200.382514344288,1
0,273.15,5,14.12,441.266547495531,6
1,274.15,5,13.733,429.172343962899,6
2,275.15,5,13.364,417.640661524807,6
3,276.15,5,13.012,406.640249009338,6
4,277.15,5,12.674,396.077352900734,6
5,278.15,5,12.352,386.014475542833,6
6,279.15,5,12.043,376.357863419878,6
7,280.15,5,11.748,367.138767703789,6
8,281.15,5,11.465,358.294686050727,6
9,282.15,5,11.194,349.825618460692,6
10,283.15,5,10.934,341.700313761766,6
11,284.15,5,10.684,333.887520782029,6
12,285.15,5,10.444,326.387239521482,6
13,286.15,5,10.214,319.199469980124,6
14,287.15,5,9.993,312.292960986037,6
15,288.15,5,9.78,305.636461367301,6
16,289.15,5,9.575,299.229971123917,6
17,290.15,5,9.378,293.073490255885,6
18,291.15,5,9.188,287.135767591285,6
19,292.15,5,9.005,281.416803130117,6
20,293.15,5,8.829,275.916596872383,6
21,294.15,5,8.658,270.572646474243,6
22,295.15,5,8.494,265.447454279535,6
23,296.15,5,8.335,260.478517944423,6
24,297.15,5,8.181,255.665837468905,6
25,298.15,5,8.032,251.009412852982,6
26,299.15,5,7.888,246.509244096654,6
27,300.15,5,7.748,242.134080028001,6
28,301.15,5,7.613,237.915171818943,6
29,302.15,5,7.482,233.821268297561,6
30,303.15,5,7.354,229.821118291936,6
31,304.15,5,7.231,225.977224145905,6
32,305.15,5,7.11,222.195832343713,6
33,306.15,5,6.993,218.539445229196,6
34,307.15,5,6.879,214.976811630436,6
35,308.15,5,6.768,211.507931547433,6
36,309.15,5,6.659,208.101553808268,6
37,310.15,5,6.553,204.788929584859,6
38,311.15,5,6.45,201.570058877208,6
39,312.15,5,6.349,198.413690513394,6
40,313.15,5,6.249,195.2885733215,6
0,273.15,10,13.636,426.140980286761,11
1,274.15,10,13.266,414.57804667675,11
2,275.15,10,12.914,403.577634161281,11
3,276.15,10,12.577,393.045989224596,11
4,277.15,10,12.255,382.983111866695,11
